username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
gordongram,192815961,https://www.instagram.com/p/CHnGmo8DNap,False,15/11/2020 07:13:19,1605442399,77448,417,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125186143_197663265318490_7986112711885813900_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=FBCsCvL5kvwAX8354Cf&tp=24&oh=4f347c65a3fe2c0db2a5861e09344c2c&oe=5FDD4EB3,Congratulations to this incredible man so happy for you my friend @lewishamilton @mercedesamgf1,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHihmWjjdrL,False,13/11/2020 12:33:00,1605288780,141472,555,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124904155_379312769977947_4928634055808738692_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=2oe-zx4F95cAX_FKtZf&tp=24&oh=c43a114e4918b1e89d27d9d75cb60482&oe=5FDD8A9D,Happy First Birthday @gordonramsaysteakkc !! Can’t wait to see you soon....and go Chiefs !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHfDC5pD6MQ,False,12/11/2020 04:08:18,1605172098,78269,605,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c140.0.1119.1119a/s640x640/124385631_801282020666197_1093759242324176996_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=FNtqkNrHSDYAX_TTcQV&tp=24&oh=aa1fdcf54b31a3958482b11c65f4bd08&oe=5FDEE1FD,I know @chef.mattabe and the team cannot wait to get back to the kitchen @restaurantgordonramsay to prepare beautiful dishes for you .... like this stunning Cornish cod !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHdVqB9j2J9,False,11/11/2020 12:12:27,1605114747,225103,589,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c139.0.1161.1161a/s640x640/125209006_2675821332635029_8793112434637232861_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ZXy4Cg3ksfEAX_Uwofb&tp=24&oh=0cf7621ac4c81ac9593823e4b8dec551&oe=5FDD19CC,"Thank you to all for their service this #VeteransDay and #RemembranceDay. Throughout my travels in the UK, US and around the world it has been an honour to meet so many of you and hear your stories. Thank you for your hard work Gx","Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHZ48R_DW8p,False,10/11/2020 04:03:48,1604999028,76841,305,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124393535_382609226316107_8239689704441766690_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=ZsAI_IBEQ4kAX_ZoQpb&tp=24&oh=df86a152fb722950b5df4155c996b8b0&oe=5FDD0088,A look back at some of the beautiful autumn dishes from @luckycatbygordonramsay .... Can't wait to get back there @benjaminorpwood,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHXyiZtj8fn,False,09/11/2020 08:29:22,1604928562,226620,1010,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124198918_280826896600204_6412418830673630671_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=pFCbmxkXU94AX8vVnfz&tp=24&oh=5c6e986f6bad765f4b70bd67ceafc9ce&oe=5FDC2351,Happy first Monday lockdown @oscarjramsay this time it’s going to fly by !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHUjIbRDH4Y,False,08/11/2020 02:17:01,1604819821,672510,6216,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123700261_183292553393597_7616121050658791002_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=1&_nc_ohc=HfHTUEhBfdQAX9B5gE4&tp=24&oh=f39e9ed19727d9c84ac796970f9643ce&oe=5FDF6F59,"Sharing a Birthday with this beautiful young lady doesn’t get any better as a Dad, @tillyramsay happy birthday gorgeous ,continue working hard and being respectful to all , lots of love Dad xxxx","Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHP1LwEjO2y,False,06/11/2020 06:18:34,1604661514,131226,763,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123785304_391608538860823_8764432100974903526_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=dC2wumhjdRYAX991kp_&tp=24&oh=b9800c15f69d4b398ddddb3cc6720f35&oe=5FDF2458,Already counting down until we can get back to doing what we do best .... making you these stunning dishes !! @gordonramsayrestaurants,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307582,http://www.gordonramsay.com/links,4103
natgeo,787132,https://www.instagram.com/p/CHtQBU6Duc0,False,17/11/2020 16:31:03,1605648663,35947,201,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125548417_417494909264844_2556594405534841464_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=edCDxmD3_qEAX8AC3NW&tp=24&oh=f34ffe8454171e0b15de98aa761d0fc0&oe=5FDDEC47,"Photo by @timlaman / Scarlet Ibises fly past the moon. One thing the pandemic has done is given me time to work with my archive to look for those unpublished gems that I might use in a book or other project.  This is a favorite image from a 2011 shoot in the Orinoco River Delta, Venezuela. Swipe to see the full image.  See more of my treasures from my explorations of nature around the world @TimLaman.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
natgeo,787132,https://www.instagram.com/p/CHtC_6BDHD1,False,17/11/2020 14:37:15,1605641835,113877,306,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125514131_457522881892303_2881946103011665020_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=MvBrnz7j_lAAX-q8EBp&tp=24&oh=bfb7531330615b1e615a5569472a8d99&oe=5FDD1C8D,"Photos by Stephen Alvarez @salvarezphoto / A bull elk bugles in the Cataloochee Valley of the Great Smoky Mountains National Park. Elk call to each other. In this case, the bull is calling to the cows in his group to keep them together—and away from
competing males.

On this beautiful morning in mid-October, a hundred or more people braved the narrow, winding dirt road that leads into the valley to the herd. Great herds of elk used to be common in the eastern United States, but since the mid-1800s, their only remnants were names: Elkmont, Banner Elk, the Elk River— where I live in Tennessee. 

Elk are enormous; a bull can weigh over 700 pounds (300 kg). It is hard to appreciate how vast a project reintroducing a huge animal into its original habitat is. Bringing elk back to
the Smoky Mountains National Park took 10 years of study across the federal, state, and local levels, culminating in 2001, when the first 25 animals were reintroduced. Today the herd has grown to almost 200. 

Seeing and hearing them is a visceral experience. People flock to this part of the park just for a glimpse of these magnificent animals. Follow me, @salvarezphoto for more images from around the world.",Experience the world through the eyes of National Geographic photographers.,,146125618,https://on.natgeo.com/instagram,23927
