username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
gordongram,192815961,https://www.instagram.com/p/CHnGmo8DNap,False,15/11/2020 07:13:19,1605442399,77448,417,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125186143_197663265318490_7986112711885813900_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=FBCsCvL5kvwAX_qqkEU&tp=24&oh=e21bd9347b108ae5943401b791c527ed&oe=5FDD4EB3,Congratulations to this incredible man so happy for you my friend @lewishamilton @mercedesamgf1,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHihmWjjdrL,False,13/11/2020 12:33:00,1605288780,141469,554,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124904155_379312769977947_4928634055808738692_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=2oe-zx4F95cAX-nGQa7&tp=24&oh=42f7ec73f8d6c2904010fa49eb0adba0&oe=5FDD8A9D,Happy First Birthday @gordonramsaysteakkc !! Can’t wait to see you soon....and go Chiefs !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHfDC5pD6MQ,False,12/11/2020 04:08:18,1605172098,78268,605,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c140.0.1119.1119a/s640x640/124385631_801282020666197_1093759242324176996_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=FNtqkNrHSDYAX_5lo-U&tp=24&oh=b7975be9e7d8edac6cd7e1b8e598bfbe&oe=5FDEE1FD,I know @chef.mattabe and the team cannot wait to get back to the kitchen @restaurantgordonramsay to prepare beautiful dishes for you .... like this stunning Cornish cod !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHdVqB9j2J9,False,11/11/2020 12:12:27,1605114747,225102,589,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c139.0.1161.1161a/s640x640/125209006_2675821332635029_8793112434637232861_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ZXy4Cg3ksfEAX_ChFgn&tp=24&oh=6093f077f8fbecbb0bf4932be3c525f6&oe=5FDD19CC,"Thank you to all for their service this #VeteransDay and #RemembranceDay. Throughout my travels in the UK, US and around the world it has been an honour to meet so many of you and hear your stories. Thank you for your hard work Gx","Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHZ48R_DW8p,False,10/11/2020 04:03:48,1604999028,76841,305,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124393535_382609226316107_8239689704441766690_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=ZsAI_IBEQ4kAX8yzgQ5&tp=24&oh=0f21429c2b5627459bd67b317c80f115&oe=5FDD0088,A look back at some of the beautiful autumn dishes from @luckycatbygordonramsay .... Can't wait to get back there @benjaminorpwood,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHXyiZtj8fn,False,09/11/2020 08:29:22,1604928562,226620,1010,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/124198918_280826896600204_6412418830673630671_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=pFCbmxkXU94AX_VIuYY&tp=24&oh=42c6edea135e067f4df73b33591f065a&oe=5FDC2351,Happy first Monday lockdown @oscarjramsay this time it’s going to fly by !,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHUjIbRDH4Y,False,08/11/2020 02:17:01,1604819821,672509,6216,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123700261_183292553393597_7616121050658791002_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=HfHTUEhBfdQAX9LQzi1&tp=24&oh=809c49039de6ecf37869f4740a0d0ffc&oe=5FDF6F59,"Sharing a Birthday with this beautiful young lady doesn’t get any better as a Dad, @tillyramsay happy birthday gorgeous ,continue working hard and being respectful to all , lots of love Dad xxxx","Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHP1LwEjO2y,False,06/11/2020 06:18:34,1604661514,131226,763,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123785304_391608538860823_8764432100974903526_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=dC2wumhjdRYAX9OpQqu&tp=24&oh=039673c48037fb0ee60e344e881d3a2e&oe=5FDF2458,Already counting down until we can get back to doing what we do best .... making you these stunning dishes !! @gordonramsayrestaurants,"Text me☎️ +1 (310) 620-6468
Turkey 🦃 Recipe here👇🏻",,10307536,http://www.gordonramsay.com/links,4103
gordongram,192815961,https://www.instagram.com/p/CHOCbk7jwgW,True,05/11/2020 13:36:29,1604601389,278748,5257,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123514229_119357856457776_5288663625834279989_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=A6d4AUa8e0wAX9nmomo&tp=18&oh=56c584ef7f2c37c3adcb27b2d5e5dd57&oe=5FB6E672,Some times it’s better to leave things to @innout...,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123811734_136940131097481_7572583289630379808_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=DOFfQKTDqGUAX-eI0Eu&oe=5FB6E259&oh=036aa95f58f43929d6d5ac94a697259a,,,4103
gordongram,192815961,https://www.instagram.com/p/CHMlkeGj1Tc,True,05/11/2020 00:06:53,1604552813,213590,1337,https://scontent-ort2-1.cdninstagram.com/v/t51.2885-15/e35/123577524_829504484529695_9081451619634454127_n.jpg?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=IFeJr4ixwD4AX_mHc0P&tp=18&oh=6743adcfb5a80aeccfd46bfd3bab65ac&oe=5FB6E0D7,Oscars frustration on lockdown starting tonight ! He reminds of some one ?,,https://scontent-ort2-1.cdninstagram.com/v/t50.2886-16/123736172_1253283375044417_2705764518471478279_n.mp4?_nc_ht=scontent-ort2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=wXlCddaKB2cAX9gITFW&oe=5FB69C77&oh=ad1564c5b3c4396bc9092736068d21a7,,,4103
