username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website,total_num_posts
kyliejenner,12281817,https://www.instagram.com/p/CHq_mMunxaQ,False,16/11/2020 19:29:03,1605572943,6936196,25073,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125451474_372813894036298_3895737359168687970_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=P9MYMFQxG9MAX-Ytp8F&tp=24&oh=10c1c0d7b33d0e5c4482327fb6a7eee3&oe=5FDE33B0,dinner @ mine ?,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHqSMsbHlYu,False,16/11/2020 12:52:21,1605549141,5169556,19469,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125905252_787789838737447_5373145517963189422_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=K-y5YkoWsfgAX9rPHza&tp=24&oh=9a7d055741e05510c67cc682bb80dee8&oe=5FDD8F4E,kylie stole christmas 💚 the GRINCH X KYLIE collection launches THIS THURSDAY 11.19 just in time for the holidays. @kyliecosmetics 🎄🎄,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHnw8X3nseR,False,15/11/2020 13:23:17,1605464597,8197629,33955,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125241832_785164162062343_7740591415789407781_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=mJqZZrpueksAX_wg4Ek&tp=24&oh=f667df04b5fe7f01d1a31ae7fc217d7c&oe=5FDBCF3E,wearing my new HOW THE GRINCH STOLE CHRISTMAS lip kit today 💚 actually in loooove with this muted red. perfect for the holidays ✨ launching 11.19,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHlHCJDnI2j,False,14/11/2020 12:38:35,1605375515,3722177,25752,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/124880483_158703585964853_4520801390463554865_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=Jer-WT7reAkAX8rMkOS&tp=24&oh=32a3984ad649d054a2051d5e5faf0243&oe=5FDF65EB,some of my favs from the reveal 💚 the grinch x kylie collection launches 11.19!,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHgmyEBn3jO,False,12/11/2020 18:39:49,1605224389,6928858,40382,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/125074083_382347979633606_406547241507888516_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=YMe7Sloi3v0AX8X6EOV&tp=24&oh=f78dd2cfa780305566dad6332c815eb0&oe=5FDDDFFD,can you guess the theme of my holiday collection this year 👀🎄 ... reveal coming TOMORROW.,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHf56OOnENz,False,12/11/2020 12:07:42,1605200862,1047292,6269,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124874928_374247143808818_4155525577806636425_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=SkpXdsonipMAX-mIuAO&tp=24&oh=9df6469e3b2e5ae403866bba20550b2c&oe=5FDEDAD2,"we are LIVE!! my limited edition Rose Bath Collection just launched at KylieSkin.com 🛁🌹 hurry, this collection is available one time only! @kylieskin",@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHeJhGzHnnO,False,11/11/2020 19:45:36,1605141936,4566790,15423,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124588155_1840016029470304_1244053916934346931_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=5IgeHEgV-zsAX9QVnR2&tp=24&oh=4b87fe81de4caab4b35bc0b618d5d456&oe=5FDF0A2E,the rose bath collection and advent calendars launch TOMORROW at 9am pst 🤍🛁🌷KylieSkin.com,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHdo-cHHx2D,False,11/11/2020 15:01:15,1605124875,11558751,43985,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/124345134_383804989634402_2047451369196739476_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=zyLAMXQVn5kAX_CSdYJ&tp=24&oh=8ec25c7cd67f276399a810200905695f&oe=5FDF64F5,miss u missin me,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHdPldjnmgf,False,11/11/2020 11:19:23,1605111563,1629692,7086,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124568949_282155353138648_8001946226238239085_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=gQyjvPZG31QAX_Zcr9Q&tp=24&oh=6d67de101ea95ef474619902f78cf2ab&oe=5FDE0024,just finished signing 100 advent calendars going live TOMORROW at 9am pst along with the entire brand new rose bath collection 🤍🛁 @kylieskin,@kyliecosmetics @kylieskin,,200840373,http://kyliecosmetics.com/,6568
kyliejenner,12281817,https://www.instagram.com/p/CHb07PjHnxl,False,10/11/2020 22:07:12,1605064032,10144207,410746,https://scontent-fml2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/124689114_450207452613355_4484357430987105561_n.jpg?_nc_ht=scontent-fml2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=z3jibP3SI1QAX943zgf&tp=24&oh=2e03af368c58811ac9e23af77e58cffd&oe=5FDD0F6D,🤍,,,,,6568
